Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
19/06/2013 11:00,90.69999949,142.7333323,167.5999959,59.03333155,141.9666646,61.93333308,98.7666677,131.4666672,96.76666514,142.8666687
19/06/2013 11:30,100.3666661,147.600001,160.9833349,61.83333397,138.450002,57,105.4666659,140.5666657,93.41666668,132.2166672
19/06/2013 12:00,98.41666538,146.3333359,159.5166677,69.58333333,139.4833323,62.91666667,120.5833321,131.4166692,102.6166649,139.9333344
19/06/2013 12:30,90.98333359,134.1166662,158.8833364,65.30000051,136.0999985,62.26666705,107.2833341,135.8333333,94.23333232,136.5500031
19/06/2013 13:00,86.41666667,146.4166641,158.8666687,59.0333341,133.8333346,63.78333346,100.7666664,135.3666687,102.1500015,125.5833321
19/06/2013 13:30,81.41666539,141.75,153,53.85000038,124.5333328,66.83333397,99.78333281,139.8000005,87.95000076,136.6666692
19/06/2013 14:00,88.55000051,133.8333321,147.25,51.45000076,130.2000008,61.45000013,95.96666717,135.3499985,84.08333206,129.2666664
19/06/2013 14:30,91.84999975,139.149999,154.899999,55.85000038,127.6333326,63.11666743,98.2166659,147.0666657,85.45000076,132.549998
19/06/2013 15:00,95.0166664,141.8500036,160.8333333,58.0333341,139.0999985,60.51666641,96.58333206,139.9499995,83.59999975,139.6333326
19/06/2013 15:30,95.84999974,137.0833333,159.0999985,60.29999987,137.3499985,60.48333295,104.3666662,143.9666672,97.43333309,132.7666677
19/06/2013 16:00,110.9500008,130.2166697,172.0166652,70.20000076,133.8666662,63.29999987,114.7666664,150.100001,107.3833326,133.9333344
19/06/2013 16:30,134.6333313,133.4166667,169.4833323,80.91666668,135.4833311,73.06666565,129.4500008,161.2666677,114.6333326,135.6999995
19/06/2013 17:00,138.8166669,120.4833323,177.7833303,102.6833331,128.1666692,97.30000051,136.8000005,155.9833323,122.850001,141.4166667
19/06/2013 17:30,139.3833339,115.6333339,190.6833344,113.2666664,139.399999,99.81666565,133.149999,159.7500026,124.0333354,133.2333336
19/06/2013 18:00,155.4333343,117.2833341,194.149999,114.5,144.9833349,89.74999873,137.0833334,165.9499995,128.2666677,123.100001
19/06/2013 18:30,140.7833328,122.6666654,201.199997,112.3333333,143.8166657,83.23333232,152.6166662,179.9166692,123.7833315,118.6833318
19/06/2013 19:00,140.2666677,105.6666679,189.9666672,105.7833328,143.6166662,88.23333359,142.3833339,174.8666662,130.149999,109.8666662
19/06/2013 19:30,149.4333318,105,182.4833323,112.0333341,124.9166679,83.03333283,138.0333354,169.0166651,129.8833326,114.6999995
19/06/2013 20:00,139.5,102.0000013,177.0500005,102.6333338,128.8500023,86.03333283,146.2333323,162.9333344,136.0999985,134.7333349
19/06/2013 20:30,145.0333328,107.7833328,176.5,94.0833346,136.3833351,78.41666667,140.6833369,149.8666662,124.0500005,131.0333341
19/06/2013 21:00,154.549998,111.8833326,183.2666651,90.90000025,131.4000003,79.5,145.450002,156.9833323,118.2333323,129.6333326
19/06/2013 21:30,145.299998,123.2000008,175.1500015,101.8333333,135.5166677,76.23333231,149.0666656,160.5,133.7833341,138.6833344
